test_id,text,expected_intent,predicted_intent,intent_correct,confidence,difficulty,variant,expected_entities,predicted_entities,expected_flow,predicted_flow,expected_page,predicted_page,route_correct,failure_labels,notes
TU001,"Buenas, quería hacer una consulta",saludo,,,,"easy","neutral","[]","","Main Flow","","Start Page","","","",""
TU002,"Holaa, necesito orientación",saludo,,,,"medium","informal_spelling","[]","","Main Flow","","Start Page","","","",""
TU003,"Buen día",saludo,,,,"easy","formal","[]","","Main Flow","","Start Page","","","",""
TU004,"Eso sería todo por ahora",despedida,,,,"easy","neutral","[]","","Main Flow","","Conversation End Page","","","",""
TU005,"Ya, listo, chao",despedida,,,,"medium","chilean_informal","[]","","Main Flow","","Conversation End Page","","","",""
TU006,"No tengo más consultas",despedida,,,,"easy","formal","[]","","Main Flow","","Conversation End Page","","","",""
TU007,"Te pasaste, gracias",agradecimiento,,,,"medium","chilean_informal","[]","","Main Flow","","Start Page","","","",""
TU008,"Gracias, me sirve mucho",agradecimiento,,,,"easy","neutral","[]","","Main Flow","","Start Page","","","",""
TU009,"Perfecto, quedó clarísimo",agradecimiento,,,,"medium","implicit","[]","","Main Flow","","Start Page","","","",""
TU010,"¿Qué ayudas tienen disponibles para los alumnos?",consultar_servicios_apoyo,,,,"easy","paraphrase","[]","","Support Information Flow","","Support Overview Page","","","",""
TU011,"Quiero saber qué hace el PIE",consultar_servicios_apoyo,,,,"easy","neutral","[{""entity_name"":""tipo_servicio"",""value"":""PIE""}]","","Support Information Flow","","Support Overview Page","","","",""
TU012,"¿Hay algún tipo de apoyo para dificultades de aprendizaje?",consultar_servicios_apoyo,,,,"medium","indirect","[]","","Support Information Flow","","Support Overview Page","","","",""
TU013,"¿Qué profesionales de apoyo hay en el colegio?",consultar_servicios_apoyo,,,,"medium","paraphrase","[]","","Support Information Flow","","Support Overview Page","","","",""
TU014,"Necesito pedir hora con la psicopedagoga",solicitar_entrevista,,,,"easy","chilean_neutral","[{""entity_name"":""tipo_profesional"",""value"":""psicopedagoga""}]","","Appointments and Contact Flow","","Interview Request Page","","","",""
TU015,"¿Se puede agendar una reunión con alguien del PIE?",solicitar_entrevista,,,,"medium","paraphrase","[{""entity_name"":""tipo_servicio"",""value"":""PIE""}]","","Appointments and Contact Flow","","Interview Request Page","","","",""
TU016,"Quisiera coordinar para conversar con la psicóloga",solicitar_entrevista,,,,"hard","ambiguous_boundary","[{""entity_name"":""tipo_profesional"",""value"":""psicóloga""}]","","Appointments and Contact Flow","","Interview Request Page","","","",""
TU017,"cómo pido una hora con orientación",solicitar_entrevista,,,,"medium","lowercase_informal","[{""entity_name"":""tipo_servicio"",""value"":""orientación""}]","","Appointments and Contact Flow","","Interview Request Page","","","",""
TU018,"¿Tienen algún mail de la psicóloga?",contactar_profesional,,,,"easy","chilean_lexical","[{""entity_name"":""canal_contacto"",""value"":""correo""},{""entity_name"":""tipo_profesional"",""value"":""psicóloga""}]","","Appointments and Contact Flow","","Professional Contact Page","","","",""
TU019,"Necesito comunicarme con la fonoaudióloga",contactar_profesional,,,,"easy","neutral","[{""entity_name"":""tipo_profesional"",""value"":""fonoaudióloga""}]","","Appointments and Contact Flow","","Professional Contact Page","","","",""
TU020,"¿Cómo ubico a alguien del equipo PIE?",contactar_profesional,,,,"medium","chilean_neutral","[{""entity_name"":""tipo_servicio"",""value"":""PIE""}]","","Appointments and Contact Flow","","Professional Contact Page","","","",""
TU021,"Quiero hablar con la psicopedagoga",contactar_profesional,,,,"hard","ambiguous_boundary","[{""entity_name"":""tipo_profesional"",""value"":""psicopedagoga""}]","","Appointments and Contact Flow","","Professional Contact Page","","","",""
TU022,"¿Qué papeles piden para hacer la derivación?",consultar_documentacion,,,,"easy","informal","[{""entity_name"":""tipo_tramite"",""value"":""derivación""}]","","Documentation and Attendance Flow","","Documentation Page","","","",""
TU023,"Me solicitaron un certificado, ¿dónde se entrega?",consultar_documentacion,,,,"easy","neutral","[{""entity_name"":""tipo_documento"",""value"":""certificado""}]","","Documentation and Attendance Flow","","Documentation Page","","","",""
TU024,"¿Hay que llevar algo para la entrevista?",consultar_documentacion,,,,"medium","indirect","[{""entity_name"":""tipo_tramite"",""value"":""entrevista""}]","","Documentation and Attendance Flow","","Documentation Page","","","",""
TU025,"No cacho qué documentos tengo que presentar",consultar_documentacion,,,,"medium","chilean_informal","[{""entity_name"":""tipo_documento"",""value"":""documentos""}]","","Documentation and Attendance Flow","","Documentation Page","","","",""
TU026,"Mi hija faltará mañana, ¿a quién aviso?",informar_inasistencia,,,,"easy","neutral","[{""entity_name"":""referencia_persona"",""value"":""mi hija""},{""entity_name"":""tipo_inasistencia"",""value"":""inasistencia""}]","","Documentation and Attendance Flow","","Attendance Page","","","",""
TU027,"Hoy llegó tarde, ¿tengo que justificarlo?",informar_inasistencia,,,,"medium","implicit_subject","[{""entity_name"":""tipo_inasistencia"",""value"":""atraso""}]","","Documentation and Attendance Flow","","Attendance Page","","","",""
TU028,"Lo voy a retirar antes de la salida, ¿cómo aviso?",informar_inasistencia,,,,"medium","neutral","[{""entity_name"":""tipo_inasistencia"",""value"":""retiro anticipado""}]","","Documentation and Attendance Flow","","Attendance Page","","","",""
TU029,"no fue a clases ayer y necesito justificar",informar_inasistencia,,,,"medium","lowercase_informal","[{""entity_name"":""tipo_inasistencia"",""value"":""justificación""}]","","Documentation and Attendance Flow","","Attendance Page","","","",""
TU030,"¿Hasta qué hora atiende la psicopedagoga?",consultar_horarios,,,,"easy","neutral","[{""entity_name"":""tipo_profesional"",""value"":""psicopedagoga""}]","","Appointments and Contact Flow","","Support Schedule Page","","","",""
TU031,"¿Qué días funciona el PIE?",consultar_horarios,,,,"easy","neutral","[{""entity_name"":""tipo_servicio"",""value"":""PIE""}]","","Appointments and Contact Flow","","Support Schedule Page","","","",""
TU032,"¿Atienden después de almuerzo?",consultar_horarios,,,,"medium","informal","[]","","Appointments and Contact Flow","","Support Schedule Page","","","",""
TU033,"Necesito saber cuándo está la fono",consultar_horarios,,,,"medium","chilean_abbreviation","[{""entity_name"":""tipo_profesional"",""value"":""fonoaudióloga""}]","","Appointments and Contact Flow","","Support Schedule Page","","","",""
TU034,"¿Cómo puedo iniciar una derivación para mi hijo?",consultar_derivacion,,,,"easy","neutral","[{""entity_name"":""tipo_tramite"",""value"":""derivación""},{""entity_name"":""referencia_persona"",""value"":""mi hijo""}]","","Referral Flow","","Referral Information Page","","","",""
